case_id,ablation,method,language,subtype,n_detections,recall_name,recall_national_id,recall_birth_date,recall_policy_id,recall_phone,recall_address,level_name,level_national_id,level_birth_date,level_policy_id,level_phone,level_address,det_name,det_national_id,det_birth_date,det_policy_id,det_phone,det_address,fp_name,fp_national_id,fp_birth_date,fp_policy_id,fp_phone,fp_address
q055,e2,m1,mandarin,B2,1,1,,,0,,,exact,,,no,,,1,0,0,0,0,0,0,0,0,0,0,0
q055,e2,m2,mandarin,B2,2,1,,,1,,,exact,,,normalized,,,1,0,0,1,0,0,0,0,0,0,0,0
q056,e1,m1,hokkien,B2,4,0,,,1,,,no,,,normalized,,,0,2,0,2,0,0,0,2,0,0,0,0
q056,e1,m2,hokkien,B2,2,1,,,1,,,fuzzy,,,normalized,,,1,0,0,1,0,0,0,0,0,0,0,0
q056,e2,m1,hokkien,B2,2,0,,,1,,,no,,,fuzzy,,,0,1,0,1,0,0,0,1,0,0,0,0
q056,e2,m2,hokkien,B2,2,1,,,1,,,fuzzy,,,normalized,,,1,0,0,1,0,0,0,0,0,0,0,0
q057,e1,m1,hokkien,B2,0,0,,,0,,,no,,,no,,,0,0,0,0,0,0,0,0,0,0,0,0
q057,e1,m2,hokkien,B2,1,0,,,1,,,no,,,exact,,,0,0,0,1,0,0,0,0,0,0,0,0
q057,e2,m1,hokkien,B2,2,0,,,0,,,no,,,no,,,2,0,0,0,0,0,2,0,0,0,0,0
q057,e2,m2,hokkien,B2,2,0,,,1,,,no,,,exact,,,1,0,0,1,0,0,1,0,0,0,0,0
q058,e1,m1,hokkien,B2,0,0,,,0,,,no,,,no,,,0,0,0,0,0,0,0,0,0,0,0,0
q058,e1,m2,hokkien,B2,2,1,,,1,,,exact,,,exact,,,1,0,0,1,0,0,0,0,0,0,0,0
q058,e2,m1,hokkien,B2,0,0,,,0,,,no,,,no,,,0,0,0,0,0,0,0,0,0,0,0,0
q058,e2,m2,hokkien,B2,2,1,,,1,,,exact,,,exact,,,1,0,0,1,0,0,0,0,0,0,0,0
q059,e1,m1,codeswitch,B2,0,0,,,0,,,no,,,no,,,0,0,0,0,0,0,0,0,0,0,0,0
q059,e1,m2,codeswitch,B2,2,1,,,1,,,fuzzy,,,normalized,,,1,0,0,1,0,0,0,0,0,0,0,0
q059,e2,m1,codeswitch,B2,0,0,,,0,,,no,,,no,,,0,0,0,0,0,0,0,0,0,0,0,0
q059,e2,m2,codeswitch,B2,2,1,,,1,,,fuzzy,,,normalized,,,1,0,0,1,0,0,0,0,0,0,0,0
q060,e1,m1,codeswitch,B2,4,1,,,0,,,exact,,,no,,,4,0,0,0,0,0,2,0,0,0,0,0
q060,e1,m2,codeswitch,B2,2,1,,,1,,,exact,,,normalized,,,1,0,0,1,0,0,0,0,0,0,0,0
q060,e2,m1,codeswitch,B2,5,1,,,0,,,exact,,,no,,,5,0,0,0,0,0,4,0,0,0,0,0
q060,e2,m2,codeswitch,B2,2,1,,,1,,,exact,,,normalized,,,1,0,0,1,0,0,0,0,0,0,0,0
q061,e1,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q061,e1,m2,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q061,e2,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q061,e2,m2,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q062,e1,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q062,e1,m2,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q062,e2,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q062,e2,m2,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q063,e1,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q063,e1,m2,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q063,e2,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q063,e2,m2,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q064,e1,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q064,e1,m2,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q064,e2,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q064,e2,m2,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q065,e1,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q065,e1,m2,mandarin,D,1,,,,,,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,0
q065,e2,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q065,e2,m2,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q066,e1,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q066,e1,m2,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q066,e2,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q066,e2,m2,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q067,e1,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q067,e1,m2,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q067,e2,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q067,e2,m2,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q068,e1,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q068,e1,m2,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q068,e2,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q068,e2,m2,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q069,e1,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q069,e1,m2,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q069,e2,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q069,e2,m2,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q070,e1,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q070,e1,m2,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q070,e2,m1,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q070,e2,m2,mandarin,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q071,e1,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q071,e1,m2,hokkien,D,1,,,,,,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,0
q071,e2,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q071,e2,m2,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q072,e1,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q072,e1,m2,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q072,e2,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q072,e2,m2,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q073,e1,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q073,e1,m2,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q073,e2,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q073,e2,m2,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q074,e1,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q074,e1,m2,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q074,e2,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q074,e2,m2,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q075,e1,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q075,e1,m2,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q075,e2,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q075,e2,m2,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q076,e1,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q076,e1,m2,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q076,e2,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q076,e2,m2,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q077,e1,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q077,e1,m2,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q077,e2,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q077,e2,m2,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q078,e1,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q078,e1,m2,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q078,e2,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q078,e2,m2,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q079,e1,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q079,e1,m2,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q079,e2,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q079,e2,m2,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q080,e1,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q080,e1,m2,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q080,e2,m1,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q080,e2,m2,hokkien,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q081,e1,m1,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q081,e1,m2,codeswitch,D,1,,,,,,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,0
q081,e2,m1,codeswitch,D,1,,,,,,,,,,,,,1,0,0,0,0,0,1,0,0,0,0,0
q081,e2,m2,codeswitch,D,1,,,,,,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,0
q082,e1,m1,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q082,e1,m2,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q082,e2,m1,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q082,e2,m2,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q083,e1,m1,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q083,e1,m2,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q083,e2,m1,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q083,e2,m2,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q084,e1,m1,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q084,e1,m2,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q084,e2,m1,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q084,e2,m2,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q085,e1,m1,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q085,e1,m2,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q085,e2,m1,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q085,e2,m2,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q086,e1,m1,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q086,e1,m2,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q086,e2,m1,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q086,e2,m2,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q087,e1,m1,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q087,e1,m2,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q087,e2,m1,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q087,e2,m2,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q088,e1,m1,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q088,e1,m2,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q088,e2,m1,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q088,e2,m2,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q089,e1,m1,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q089,e1,m2,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q089,e2,m1,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q089,e2,m2,codeswitch,D,1,,,,,,,,,,,,,0,0,0,1,0,0,0,0,0,1,0,0
q090,e1,m1,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q090,e1,m2,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q090,e2,m1,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
q090,e2,m2,codeswitch,D,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0
