model,noise_type,snr_db,case_id,category,repeat,status,audio_duration_s,cer,hyp_text,ref_text,ttfp_ms,ttff_ms,e2e_ms,rtf,avg_latency_ms,p50_latency_ms,p90_latency_ms,p95_latency_ms,min_latency_ms,partial_events,final_segments,error_count,disconnect_count,error_msg
paraformer-tri,white,20.0,d0042,account_mgmt,1,ok,41.8943125,14.465408805031446,您好我的凱基人壽贏家贏家外幣變額壽險想要調整死亡保障額我原本投保時設定了一個基本的保障倍數現在覺得保障不夠想要提高身故保險金的金請問調整死亡保障額度需要重新核寶媽還是可以直接申請變如果提高保額的話每月從賬戶扣除的危險保貝也會跟著增加嗎能幫我試算一下增加額額後每月為險保費大概會增加多少謝謝,您好，我的凱基人壽世紀贏家外幣變額壽險想要調整死亡保障額度。我原本投保時設定了一個基本的保障倍數，現在覺得保障不夠，想要提高身故保險金的金額。請問調整死亡保障額度需要重新核保嗎，還是可以直接申請變更。如果提高保額的話，每月從帳戶扣除的危險保費也會跟著增加嗎，能幫我試算一下增加保額後，每月危險保費大概會增加多少，謝謝。,705.047,7390.491,44684.122,1.0665916047673536,19.499086757990867,0.6,66.08000000000001,72.45,0.2,215,4,0,0,
paraformer-tri,white,20.0,d0042,account_mgmt,2,ok,41.8943125,14.465408805031446,您好我的凱基人壽贏家贏家外幣變額壽險想要調整死亡保障額我原本投保時設定了一個基本的保障倍數現在覺得保障不夠想要提高身故保險的的金請問調整死亡保障額度需要重新核寶媽還是可以直接申請變如果提高保額的話每月從賬戶扣除的危險保費也會跟著增加嗎能幫我試算一下增加保額後每月為險保費大概會增加多少謝,您好，我的凱基人壽世紀贏家外幣變額壽險想要調整死亡保障額度。我原本投保時設定了一個基本的保障倍數，現在覺得保障不夠，想要提高身故保險金的金額。請問調整死亡保障額度需要重新核保嗎，還是可以直接申請變更。如果提高保額的話，每月從帳戶扣除的危險保費也會跟著增加嗎，能幫我試算一下增加保額後，每月危險保費大概會增加多少，謝謝。,576.894,7406.661,43398.596,1.0359066281371725,19.459241706161137,0.6,66.7,68.94999999999999,0.2,207,4,0,0,
paraformer-tri,white,20.0,d0043,account_mgmt,1,ok,43.702875,11.702127659574469,您好我有一張凱基人壽欣欣向榮變額壽險我選的其中一個投資標的最近績效一直很差我想暫時停止扣款到這個標請問我可以只針對某個特定的投資標的停止扣款而讓其他標的繼續正常運作如果暫停某個標的的扣款我原本分配到那個標的的錢會怎麼處理是保留在賬戶裡還是依照比例重新分配到其他標另外我想確認一下即使暫停投資扣款每個月的保費費用還是照樣會從賬戶扣除嗎謝謝你的解,您好，我有一張凱基人壽鑫鑫向榮變額壽險，我選的其中一個投資標的最近績效一直很差，我想暫時停止扣款到這個標的。請問我可以只針對某個特定的投資標的停止扣款，而讓其他標的繼續正常運作嗎。如果暫停某個標的的扣款，我原本分配到那個標的的錢會怎麼處理，是保留在帳戶裡還是依照比例重新分配到其他標的。另外我想確認一下，即使暫停投資扣款，每個月的保費費用還是照樣會從帳戶扣除嗎，謝謝妳的解答。,1216.606,10319.074,44700.694,1.0228318846300157,18.673366834170853,0.6,66.62,68.74,0.2,195,4,0,0,
paraformer-tri,white,20.0,d0043,account_mgmt,2,ok,43.702875,11.702127659574469,您好我有一張凱基人壽欣欣向榮變額壽險我選的其中一個投資標的最近績效一直很差我想暫時停止扣款到這個標請問我可以只針對某個特定的投資標的停止扣款而讓其他標的繼續正常運作如果暫停某個標的的扣款我原本分配到那個標的的錢會怎麼處理是保留在賬戶裡還是依照比例重新分配到其他標另外我想確認一下即使暫停投資扣款每個月的保費費用還是照樣會從賬戶扣除嗎謝謝你的解,您好，我有一張凱基人壽鑫鑫向榮變額壽險，我選的其中一個投資標的最近績效一直很差，我想暫時停止扣款到這個標的。請問我可以只針對某個特定的投資標的停止扣款，而讓其他標的繼續正常運作嗎。如果暫停某個標的的扣款，我原本分配到那個標的的錢會怎麼處理，是保留在帳戶裡還是依照比例重新分配到其他標的。另外我想確認一下，即使暫停投資扣款，每個月的保費費用還是照樣會從帳戶扣除嗎，謝謝妳的解答。,1217.404,10328.69,44682.235,1.0224095096718466,19.212060301507538,0.6,67.12,68.71000000000001,0.2,195,4,0,0,
paraformer-tri,white,20.0,d0044,lapse_reinstate,1,ok,47.969625,15.517241379310345,您好我想詢問提前解約凱集元壽美元利率變動終身壽壽險相相事宜我是大概五年前投保的現在臨時需要一筆資金考慮解請問目前這張保單如果解約大概可以拿回多少錢解約金的計算方式是什另外解約的話有沒有什麼費用要扣除我直到早期解約通常會有損失想了解清楚這些數辦理解約需要親自到服務中心嗎還是可以電話或線上申請解約多多久以收到款項,您好，我想詢問提前解約凱基人壽美元利率變動型終身壽險的相關事宜。我是大概五年前投保的，現在臨時需要一筆資金，考慮解約。請問目前這張保單如果解約，大概可以拿回多少錢，解約金的計算方式是什麼。另外解約的話有沒有什麼費用要扣除，我知道早期解約通常會有損失，想了解清楚這些數字。辦理解約需要親自到服務中心嗎，還是可以電話或線上申請，解約後多久可以收到款項。,559.118,7869.56,49558.587,1.0331243364941878,19.307563025210083,0.6,68.3,70.10499999999999,0.2,233,5,0,0,
paraformer-tri,white,20.0,d0044,lapse_reinstate,2,ok,47.969625,14.942528735632186,您好我想詢問提前解約凱集人壽美元利率變動終身壽壽險相相事宜我是大概五年前投保的現在臨時需要一筆資金考慮解請問目前這張保單如果節約大概可以拿回多少錢解約金的計算方式是什另外解約的話有沒有什麼費用要扣除我直到早期解約通常會有損失想了解清楚這些數辦理解約需要親自到服務中心嗎還是可以電話或線上申請解約後多久以收到款項目,您好，我想詢問提前解約凱基人壽美元利率變動型終身壽險的相關事宜。我是大概五年前投保的，現在臨時需要一筆資金，考慮解約。請問目前這張保單如果解約，大概可以拿回多少錢，解約金的計算方式是什麼。另外解約的話有沒有什麼費用要扣除，我知道早期解約通常會有損失，想了解清楚這些數字。辦理解約需要親自到服務中心嗎，還是可以電話或線上申請，解約後多久可以收到款項。,593.659,7875.253,50694.286,1.0567997144026038,20.411020408163264,0.6,67.33999999999999,71.11999999999999,0.2,240,5,0,0,
paraformer-tri,white,20.0,d0045,lapse_reinstate,1,ok,40.0775,12.571428571428573,您好我收到凱基人壽寄來的一封通知說我的增優利利率變動型年金保險已經進入停效狀態我有一些問題想詢我不太清楚停效的原因是什麼是因為保費欠繳嗎還是有其他狀停笑期間我的保障有暫停嗎如果在停效期間發生事故我的保障還有效另外請問我可以在哪裡查詢停校的確切日期以及目前欠繳的保費金額是多少如果我想要辦理覆校有什麼條件和期限的限制,您好，我收到凱基人壽寄來的一封通知，說我的增優利利率變動型年金保險已經進入停效狀態，我有一些問題想詢問。我不太清楚停效的原因是什麼，是因為保費欠繳嗎，還是有其他狀況。停效期間我的保障有暫停嗎，如果在停效期間發生事故，我的保障還有效嗎。另外請問我可以在哪裡查詢停效的確切日期，以及目前欠繳的保費金額是多少，如果我想要辦理復效，有什麼條件和期限的限制嗎。,1212.909,10324.202,41593.056,1.037815632212588,18.604615384615386,0.6,66.36,67.5,0.2,191,4,0,0,
paraformer-tri,white,20.0,d0045,lapse_reinstate,2,ok,40.0775,14.857142857142858,您好我收到凱基人壽寄來的一封通知說我的增優利利率變動洗臉金保險已經進入停售狀態我有一些問題想詢我不太清楚停效的原因是什麼是因為保費欠繳嗎還是有其他狀停下期間我的保障有暫停嗎如果在停校期間發生事故我的保障還有效另外請問我可以在哪裡查詢停校的確切日期以及目前欠繳的保費金額是多少如果我想要辦理覆校有什麼條件和期限的限制,您好，我收到凱基人壽寄來的一封通知，說我的增優利利率變動型年金保險已經進入停效狀態，我有一些問題想詢問。我不太清楚停效的原因是什麼，是因為保費欠繳嗎，還是有其他狀況。停效期間我的保障有暫停嗎，如果在停效期間發生事故，我的保障還有效嗎。另外請問我可以在哪裡查詢停效的確切日期，以及目前欠繳的保費金額是多少，如果我想要辦理復效，有什麼條件和期限的限制嗎。,1222.449,10334.259,41617.215,1.0384184392739066,18.787692307692307,0.6,67.32000000000001,68.23,0.3,191,4,0,0,
paraformer-tri,white,20.0,d0046,lapse_reinstate,1,ok,45.2780625,22.099447513812155,您好我的凱基元壽新康泰住院醫療限額及部健康赴險赴約之前因為忘記繳費而失效了現在想辦辦理校請問覆校申請需要什麼條件已經失效多久了還可以申請復效是不是有年限的限辦理覆校的時候需要重新做健康告知媽如果這段失效期間有新的疾病或就醫記錄這些情況會影響覆校的核準另外覆校時需要補繳失效期間的所有寶貝媽呼叫的保費有沒有利息麻煩告知我完整地辦理流,您好，我的凱基人壽心康泰住院醫療限額給付健康保險附約之前因為忘記繳費而失效了，現在想要辦理復效。請問復效申請需要什麼條件，已經失效多久了還可以申請復效，是不是有年限的限制。辦理復效的時候需要重新做健康告知嗎，如果這段失效期間有新的疾病或就醫紀錄，這些情況會影響復效的核准嗎。另外復效時需要補繳失效期間的所有保費嗎，補繳的保費有沒有利息，麻煩告知我完整的辦理流程。,553.028,10967.777,46476.614,1.0264709096154456,18.974786324786326,0.6,66.27,68.13499999999999,0.2,230,4,0,0,
paraformer-tri,white,20.0,d0046,lapse_reinstate,2,ok,45.2780625,20.994475138121548,您好我的凱基元壽星康泰住院醫療限額及部健康赴險赴約之前因為忘記繳費而失效了現在想要辦理不請問覆校申請需要什麼條件已經失效多久了還可以申請不效是不是有年限的限辦理住校的時候需要重新做健康告知嗎如果這段失效期間有新的疾病或就醫記錄這些情況會影響覆校的核準另外覆校時需要補繳失效期間的所有寶貝媽不繳的保費有沒有利息麻煩告知我完整地辦理流,您好，我的凱基人壽心康泰住院醫療限額給付健康保險附約之前因為忘記繳費而失效了，現在想要辦理復效。請問復效申請需要什麼條件，已經失效多久了還可以申請復效，是不是有年限的限制。辦理復效的時候需要重新做健康告知嗎，如果這段失效期間有新的疾病或就醫紀錄，這些情況會影響復效的核准嗎。另外復效時需要補繳失效期間的所有保費嗎，補繳的保費有沒有利息，麻煩告知我完整的辦理流程。,628.534,10986.494,46503.019,1.027054083862356,19.753418803418803,0.6,68.87000000000002,73.905,0.2,230,4,0,0,
paraformer-tri,white,20.0,d0047,lapse_reinstate,1,ok,39.979375,11.904761904761903,您好我的凱基人壽伊卡幸福重大傷並保險想辦理解之前我有辦理過保單借款還沒有還清想詢問如果解約的話借款的金額跟利息會從解約金裡面直接扣除請問現在的借款餘額跟利息加起來大概是多少解約金扣到借款後還剩多少可以領我想確認一下解約的整個流程需要填什麼表格要不要本人親自辦理還是可以授權家人代辦代辦的話需要哪些證明文,您好，我的凱基人壽醫卡幸福重大傷病保險想辦理解約。之前我有辦理過保單借款，還沒有還清，想詢問如果解約的話，借款的金額跟利息會從解約金裡面直接扣除嗎。請問現在的借款餘額跟利息加起來大概是多少，解約金扣掉借款後還剩多少可以領回。我想確認一下解約的整個流程，需要填什麼表格，要不要本人親自辦理，還是可以授權家人代辦，代辦的話需要哪些證明文件。,1291.959,6098.71,40968.319,1.0247363546828834,20.896858638743456,0.5,67.5,71.55,0.2,187,4,0,0,
paraformer-tri,white,20.0,d0047,lapse_reinstate,2,ok,39.979375,11.904761904761903,您好我的凱基人壽伊卡幸福重大傷病保險想辦理解之前我有辦理過保單借款還沒有還清想詢問如果解約的話借款的金額跟利息會從幾約金裡面直接扣除請問現在的借款餘額跟利息加起來大概是多少解約金扣到借款後還剩多少可以領我想確認一下解約的整個流程需要填什麼表格要不要本人親自辦理還是可以授權家人代辦代辦的話需要哪些證明文,您好，我的凱基人壽醫卡幸福重大傷病保險想辦理解約。之前我有辦理過保單借款，還沒有還清，想詢問如果解約的話，借款的金額跟利息會從解約金裡面直接扣除嗎。請問現在的借款餘額跟利息加起來大概是多少，解約金扣掉借款後還剩多少可以領回。我想確認一下解約的整個流程，需要填什麼表格，要不要本人親自辦理，還是可以授權家人代辦，代辦的話需要哪些證明文件。,1216.662,6086.736,40944.864,1.0241496771772947,20.33612565445026,0.6,67.9,69.7,0.2,187,4,0,0,
paraformer-tri,white,20.0,d0048,lapse_reinstate,1,ok,50.2539375,11.73469387755102,您好我的凱基人壽長安心照期照顧終身保險因為財務問題沒辦法繼續繳費想了解有哪些方式可以讓保障繼續維持而不用立刻解我聽說有展期保期保險跟減額繳清兩種方式請問這兩種方式的差別是什麼各有什麼優缺點以我這張保單目前的現金價值來估算如果選擇展期定期保險大概可以再維持保障幾年如果選擇減額較輕保額大概會降到多另外辦理這些變更之後如果之後財務狀況改善了還可以恢復原來的狀態,您好，我的凱基人壽享安心長期照顧終身保險因為財務問題沒辦法繼續繳費，想了解有哪些方式可以讓保障繼續維持而不用立刻解約。我聽說有展期定期保險跟減額繳清這兩種方式，請問這兩種方式的差別是什麼，各有什麼優缺點。以我這張保單目前的現金價值來估算，如果選擇展期定期保險，大概可以再維持保障幾年；如果選擇減額繳清，保額大概會降到多少。另外辦理這些變更之後，如果之後財務狀況改善了，還可以恢復原來的狀態嗎。,761.91,13410.66,51988.614,1.0345182205871928,19.290769230769232,0.6,67.6,68.80999999999999,0.2,256,4,0,0,
paraformer-tri,white,20.0,d0048,lapse_reinstate,2,ok,50.2539375,11.73469387755102,您好我的凱基人壽想安心照期照顧終身保險因為財務問題沒辦法繼續繳費想了解有哪些方式可以讓保障繼續維持而不用立刻解我聽說有展期保期保險跟減額繳清兩種方式請問這兩種方式的差別是什麼各有什麼優缺點以我這張保單目前的現金價值來估算如果選擇展期定期保險大概可以再維持保障幾年如果選擇減額較輕保額大概會降到多另外辦理這些變更之後如果之後財務狀況改善了還可以恢復原來的狀態,您好，我的凱基人壽享安心長期照顧終身保險因為財務問題沒辦法繼續繳費，想了解有哪些方式可以讓保障繼續維持而不用立刻解約。我聽說有展期定期保險跟減額繳清這兩種方式，請問這兩種方式的差別是什麼，各有什麼優缺點。以我這張保單目前的現金價值來估算，如果選擇展期定期保險，大概可以再維持保障幾年；如果選擇減額繳清，保額大概會降到多少。另外辦理這些變更之後，如果之後財務狀況改善了，還可以恢復原來的狀態嗎。,555.236,13423.868,52011.174,1.0349671406345025,18.78923076923077,0.6,67.52,69.62999999999998,0.2,256,4,0,0,
paraformer-tri,white,20.0,d0049,claim,1,ok,41.027125,9.72972972972973,您好我之前提出了凱基人壽健康樂活醫療中身保險的住院理賠申請但收到通知說我的申請沒有通過說是不在保障範圍我覺得這個核定結果有問題想了解一下有什麼申訴的管道可以使用請問我可以向凱基人壽的哪個部門提出異議申訴需要準備什麼補充資料申訴的流程大概要多如果申訴還是不成功我還有什麼其他的管道例如像金融消費評議中心申請評議這個程序要怎麼進行麻煩跟我說明,您好，我之前提出了凱基人壽健康樂活醫療終身保險的住院理賠申請，但收到通知說我的申請沒有通過，說是不在保障範圍內。我覺得這個核定結果有問題，想了解一下有什麼申訴的管道可以使用。請問我可以向凱基人壽的哪個部門提出異議，申訴需要準備什麼補充資料，申訴的流程大概要多久。如果申訴還是不成功，我還有什麼其他的管道，例如向金融消費評議中心申請評議，這個程序要怎麼進行，麻煩跟我說明。,1239.998,10973.556,43547.697,1.0614367202186359,19.307762557077623,0.6,67.42,69.78,0.2,215,4,0,0,
paraformer-tri,white,20.0,d0049,claim,2,ok,41.027125,9.18918918918919,您好我之前提出了凱基人壽健康樂活醫療終身保險的住院理賠申請但收到通知說我的申請沒有通過說是不在保障範圍我覺得這個核定結果有問題想了解一下有什麼申訴的管道可以使請問我可以向凱基人壽的哪個部門提出異議申訴需要準備什麼補充資料申訴的流程大概要多久如果申訴還是不成功我還有什麼其他的管道例如像金融消費評議中心申請評議這個程序要怎麼進行麻煩跟我說明,您好，我之前提出了凱基人壽健康樂活醫療終身保險的住院理賠申請，但收到通知說我的申請沒有通過，說是不在保障範圍內。我覺得這個核定結果有問題，想了解一下有什麼申訴的管道可以使用。請問我可以向凱基人壽的哪個部門提出異議，申訴需要準備什麼補充資料，申訴的流程大概要多久。如果申訴還是不成功，我還有什麼其他的管道，例如向金融消費評議中心申請評議，這個程序要怎麼進行，麻煩跟我說明。,1212.011,10971.568,43548.692,1.0614609724663866,18.746046511627906,0.6,67.12,68.26,0.2,211,4,0,0,
paraformer-tri,white,20.0,d0050,product_inquiry,1,ok,41.7455625,12.121212121212121,您好我想救我的保險需求跟你們諮詢一我現在有一個小孩剛出生想幫全家重新規劃保我個人目前只有公司的團體保健覺得保障不夠想了解凱基人壽有哪些商品適合作為主要的壽險保另外我先生希望有一個能同時兼顧投資和保障的商品請問凱基人壽的變額壽險系列有什麼選擇我們應該如何評估合的保障缺口跟寶額是否可以請你們幫我去算一,您好，我想就我的保險需求跟你們諮詢一下。我現在有一個小孩剛出生，想幫全家重新規劃保險。我個人目前只有公司的團體保險，覺得保障不夠，想了解凱基人壽有哪些商品適合作為主要的壽險保障。另外我先生希望有一個能同時兼顧投資和保障的商品，請問凱基人壽的變額壽險系列有什麼選擇，我們應該如何評估適合的保障缺口跟保額，是否可以請你們幫我試算一下。,559.693,5432.845,42745.814,1.0239606664780239,20.02889908256881,0.6,66.83,67.945,0.1,214,4,0,0,
paraformer-tri,white,20.0,d0050,product_inquiry,2,ok,41.7455625,12.727272727272727,寧好我想救我的保險需求跟你們諮詢一我現在有一個小孩剛出生想幫全家重新規劃保我個人目前只有公司的團體保健覺得保障不夠想了解凱基人壽有哪些商品適合作為主要的壽險保另外我先深希望有一個能同時兼顧投資和保障的商品請問凱基人壽的變額壽險系列有什麼選擇們應該如何評估適合的保障缺口跟保額是否可以請你們幫我去算一,您好，我想就我的保險需求跟你們諮詢一下。我現在有一個小孩剛出生，想幫全家重新規劃保險。我個人目前只有公司的團體保險，覺得保障不夠，想了解凱基人壽有哪些商品適合作為主要的壽險保障。另外我先生希望有一個能同時兼顧投資和保障的商品，請問凱基人壽的變額壽險系列有什麼選擇，我們應該如何評估適合的保障缺口跟保額，是否可以請你們幫我試算一下。,561.81,5436.881,42735.45,1.0237124005695215,18.621100917431193,0.6,66.86,68.2,0.3,214,4,0,0,
paraformer-tri,pink,20.0,d0001,claim,1,ok,35.8579375,9.580838323353294,小姐你好我有投保凱基人壽元基樂活終身醫療健康保險上個月剛動了一個小手術想請問一下門診手術醫療保險金要怎麼申醫院有開診斷證明書上面有寫手術的名稱跟費用不知道這樣的格式是否符合理賠申請的要另外保單條款裡面好像還有提到特定處置保險金我想確認一下這兩個項目可以同時申請還是隻能擇一再麻煩你幫我說明申請流程要準備哪些資,小姐妳好，我有投保凱基人壽元氣樂活終身醫療健康保險，上個月剛動了一個小手術，想請問一下門診手術醫療保險金要怎麼申請。醫院有開診斷證明書，上面有寫手術的名稱跟費用，不知道這樣的格式是否符合理賠申請的要求。另外保單條款裡面好像還有提到特定處置保險金，我想確認一下這兩個項目可以同時申請還是只能擇一，再麻煩妳幫我說明申請流程要準備哪些資料。,569.59,10978.29,36869.957,1.0282230259339373,18.636702127659575,0.6,66.4,68.325,0.2,185,3,0,0,
paraformer-tri,pink,20.0,d0001,claim,2,ok,35.8579375,9.580838323353294,小姐你好我有投保凱基人壽元氣樂活終身醫療健康保險上個月剛動了一個小手術想請問一下門診手術醫療保險金要怎麼申醫院有開診斷證明書上面有寫手術的名稱跟費用不知道這樣的格式是否符合理賠申請的要另外保單條款裡面好像還有提到特定儲置保險金我想確認一下這兩個項目可以同時申請還是隻能擇一再麻煩你幫我說明申請流程要準備哪些資,小姐妳好，我有投保凱基人壽元氣樂活終身醫療健康保險，上個月剛動了一個小手術，想請問一下門診手術醫療保險金要怎麼申請。醫院有開診斷證明書，上面有寫手術的名稱跟費用，不知道這樣的格式是否符合理賠申請的要求。另外保單條款裡面好像還有提到特定處置保險金，我想確認一下這兩個項目可以同時申請還是只能擇一，再麻煩妳幫我說明申請流程要準備哪些資料。,626.359,10979.978,36881.236,1.0285375727480142,19.681382978723402,0.6,68.23,70.28000000000002,0.2,185,3,0,0,
paraformer-tri,pink,20.0,d0002,claim,1,ok,38.91925,15.151515151515152,您好我媽媽有買凱吉人壽想安心照期照顧終身保險最近他因為中風造成行動不便醫生說服溼溼能的狀況我想詢問一下怎麼申請長期照顧分期保金想請問認定腸照狀態需要哪些醫療文件需要專科醫師的診斷書還是一般診斷證明就可另外保單上有載明豁免保險費的條款請問符合常照認後之後是否就可以不用再繳保費了這部分我想先確認清楚在準備文,您好，我媽媽有買凱基人壽享安心長期照顧終身保險，最近她因為中風造成行動不便，醫生說符合失能的狀況，我想詢問一下怎麼申請長期照顧分期保險金。想請問認定長照狀態需要哪些醫療文件，是要專科醫師的診斷書還是一般診斷證明就可以。另外保單上有載明豁免保險費的條款，請問符合長照認定之後是否就可以不用再繳保費了，這部分我想先確認清楚再準備文件。,561.751,15857.25,40461.457,1.0396258149887267,18.40900900900901,0.6,66.58999999999999,67.89500000000001,0.2,219,3,0,0,
paraformer-tri,pink,20.0,d0002,claim,2,ok,38.91925,15.757575757575756,您好我媽媽有買凱吉人壽想安心照期照顧終身保險最近他因為中風造成行動不便醫生說服和溼能的狀況我想詢問一下怎麼申請長期照顧分保保金想請問認定腸照狀態需要哪些醫療文件需要專科醫師的診斷書還是一般診斷證明就可另外保單上有載明豁免保險費的條款請問符合常照認後之後是否就可以不用再繳保費了這部分我想先確認清楚在準備文,您好，我媽媽有買凱基人壽享安心長期照顧終身保險，最近她因為中風造成行動不便，醫生說符合失能的狀況，我想詢問一下怎麼申請長期照顧分期保險金。想請問認定長照狀態需要哪些醫療文件，是要專科醫師的診斷書還是一般診斷證明就可以。另外保單上有載明豁免保險費的條款，請問符合長照認定之後是否就可以不用再繳保費了，這部分我想先確認清楚再準備文件。,656.716,15861.051,40445.989,1.0392283767030455,18.66216216216216,0.6,66.08999999999999,69.35499999999999,0.2,219,3,0,0,
paraformer-tri,pink,20.0,d0003,claim,1,ok,36.4503125,12.337662337662337,您好我想詢問凱基人壽伊卡幸福重大傷病保險的申請流我最近被診斷出需要長期洗腎醫院已經發給我重大傷病卡想問這樣可以直接申請重大傷並給付我記得當時投保室業務員有提到等待期的問題想請確認一下我的保單是否已經過了等待期如果符合申請條件的話請問幾副是一次性的還是可以按月領取一及要準備哪些申請文,您好，我想詢問凱基人壽醫卡幸福重大傷病保險的申請流程。我最近被診斷出需要長期洗腎，醫院已經發給我重大傷病卡，想問這樣可以直接申請重大傷病給付嗎。我記得當時投保時業務員有提到等待期的問題，想請確認一下我的保單是否已經過了等待期。如果符合申請條件的話，請問給付是一次性的還是可以按月領取，以及要準備哪些申請文件。,1220.064,6094.216,37355.131,1.024823339991941,19.40793650793651,0.6,67.12,70.32000000000001,0.2,185,4,0,0,
paraformer-tri,pink,20.0,d0003,claim,2,ok,36.4503125,11.688311688311687,您好我想詢問凱基人壽伊卡幸福重大傷病保險的申請流我最近被診斷出需要長期洗腎醫院已經發給我重大傷病卡想問這樣可以直接申請重大傷並給付我記得當時投保時業務員有提到等待期的問題想請確認一下我的保單是否已經過了等待期如果符合申請條件的話請問幾副是一次性的還是可以按月領取一及要準備哪些申請文,您好，我想詢問凱基人壽醫卡幸福重大傷病保險的申請流程。我最近被診斷出需要長期洗腎，醫院已經發給我重大傷病卡，想問這樣可以直接申請重大傷病給付嗎。我記得當時投保時業務員有提到等待期的問題，想請確認一下我的保單是否已經過了等待期。如果符合申請條件的話，請問給付是一次性的還是可以按月領取，以及要準備哪些申請文件。,1265.075,6087.135,37402.17,1.0261138364725952,21.817977528089887,0.6,69.85000000000001,81.65500000000004,0.2,174,4,0,0,
paraformer-tri,pink,20.0,d0004,claim,1,ok,43.1225,10.625,您好我想為我父親申請凱集人壽甄康健癌鎮定期健康保險的理他上個月確診了大腸癌目前正在進行化學治療請問這個情況可以申請哪些項我知道有癌症初次診斷保險金請問還有沒有其他可以申請的項目像是化學治療保險金或是住院期間的住院醫療保險另外想詢問一下如果同時有其他張報單在理賠申請時需要一起提交還是可以分開處理,您好，我想為我父親申請凱基人壽真康健癌症定期健康保險的理賠。他上個月確診了大腸癌，目前正在進行化學治療，請問這個情況可以申請哪些項目。我知道有癌症初次診斷保險金，請問還有沒有其他可以申請的項目，像是化學治療保險金或是住院期間的住院醫療保險金。另外想詢問一下如果同時有其他張保單，在理賠申請時需要一起提交還是可以分開處理。,573.215,7395.337,45853.228,1.0633248999942027,18.677027027027027,0.6,66.49,69.685,0.2,218,4,0,0,
paraformer-tri,pink,20.0,d0004,claim,2,ok,43.1225,11.875,您好我想為我父親申請凱集人壽甄康健健鎮定期健康保險的理他上個月確診了大腸癌目前正在進行化學治療請問這個情況可以申請哪些項我知道有癌症初次診斷保險金請問還有沒有其他可以申請的項目像是化學治療保險金或是住院期間的住院醫療保險另外想詢問一下如果同時有其他張報單在理賠申請時需要一起提交還是可以分開處,您好，我想為我父親申請凱基人壽真康健癌症定期健康保險的理賠。他上個月確診了大腸癌，目前正在進行化學治療，請問這個情況可以申請哪些項目。我知道有癌症初次診斷保險金，請問還有沒有其他可以申請的項目，像是化學治療保險金或是住院期間的住院醫療保險金。另外想詢問一下如果同時有其他張保單，在理賠申請時需要一起提交還是可以分開處理。,565.191,7400.013,44689.357,1.0363350223201346,19.05441860465116,0.6,68.12,70.09999999999998,0.2,211,4,0,0,
paraformer-tri,pink,20.0,d0005,claim,1,ok,37.7724375,9.67741935483871,您好我上週剛開晚到出院我有投保凱基人壽超速配手術終身保險想請問手術保險金的申請方式手術是在地區醫院進行的不是醫學中心不知道這樣會不會影響給付金額另外我有看到保單條款裡提到住院前後門診的保障我在開刀前後都有回診請問這些門診費用也可以一起申請麻煩告知我需要準備哪些文件以及大概的理賠核定時間,您好，我上週剛開完刀出院，我有投保凱基人壽超術配手術終身保險，想請問手術保險金的申請方式。手術是在地區醫院進行的，不是醫學中心，不知道這樣會不會影響給付金額。另外我有看到保單條款裡提到住院前後門診的保障，我在開刀前後都有回診，請問這些門診費用也可以一起申請嗎。麻煩告知我需要準備哪些文件以及大概的理賠核定時間。,1252.078,9837.421,40527.773,1.0729456630909775,19.5203125,0.6,67.06,70.64999999999999,0.2,188,4,0,0,
paraformer-tri,pink,20.0,d0005,claim,2,ok,37.7724375,10.32258064516129,您好我上週剛開晚到出院我有投保凱基人壽超速配手術終身保險想請問手術保險金的申請方式手術是在地區醫院進行的不是醫學中心不知道這樣會不會影響給付金另外我有看到保單條款裡提到住院前後門診的保障我在開刀前後都有回診請問這些門診費用也可以一起申請麻煩告知我需要準備哪些文件以及大概的理賠核定時間,您好，我上週剛開完刀出院，我有投保凱基人壽超術配手術終身保險，想請問手術保險金的申請方式。手術是在地區醫院進行的，不是醫學中心，不知道這樣會不會影響給付金額。另外我有看到保單條款裡提到住院前後門診的保障，我在開刀前後都有回診，請問這些門診費用也可以一起申請嗎。麻煩告知我需要準備哪些文件以及大概的理賠核定時間。,1205.553,9836.361,40470.087,1.071418464852844,18.67287234042553,0.6,66.16,67.23,0.2,184,4,0,0,
paraformer-tri,pink,20.0,d0006,claim,1,ok,37.0023125,13.47517730496454,您好我想詢問凱集新星新星如意終身保險的理我兒子上個月騎腳踏車不小心跌倒造成手腕骨折有在醫院住院治療想問這樣算是意外傷害可以申請傷害保險金住院三天之後有出院繼續門診治療不知道門診的部分也在給付範圍內另外骨折的話有沒有特別的給付標準麻煩跟明說明一下申請所需文,您好，我想詢問凱基人壽新鑫如意終身保險的理賠。我兒子上個月騎腳踏車不小心跌倒，造成手腕骨折，有在醫院住院治療，想問這樣算是意外傷害可以申請傷害保險金嗎。住院三天之後有出院繼續門診治療，不知道門診的部分也在給付範圍內嗎。另外骨折的話有沒有特別的給付標準，麻煩跟我說明一下申請所需文件。,561.328,6092.364,38022.931,1.0275825598737915,19.407812500000002,0.6,67.18,69.045,0.2,188,4,0,0,
